IssueNumber,Title,ExpectedServer,PredictedServer,ServerCorrect,ExpectedTool,PredictedTool,ToolCorrect,BothCorrect,RagResults,Error
1171,"[ONBOARD] Azure Functions",server-Azure.Mcp,server-Azure.Mcp,True,tools-FunctionApp,tools-FunctionApp,True,True,0,""
1172,"Add support for Azure Developer CLI tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-Azd,tools-Azd,True,True,0,""
1173,"Failed to rename SQL database via `azmcp_sql_db_rename`: new database name detected as empty",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1174,"Key Vault secret operations do not return expected results due to security restrictions",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
1175,"[ONBOARD] Add command: azmcp applicationinsights apptrace list",server-Azure.Mcp,server-Azure.Mcp,True,tools-ApplicationInsights,tools-ApplicationInsights,True,True,0,""
1176,"[BUG] Update NPM section on README",server-Azure.Mcp,server-Azure.Mcp,True,tools-npx,tools-npx,True,True,0,""
1177,"[Azure MCP][Auth] Make ARM token logic global",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1178,"[BUG] Refactor elicitation logic",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1179,"Tool incorrectly requests Azure AI Foundry endpoint instead of project endpoint",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Foundry,True,True,0,""
1180,"Add `azmcp redis create` command for Azure Managed Redis resource creation",server-Azure.Mcp,server-Azure.Mcp,True,tools-Redis,tools-Redis,True,True,0,""
1181,"[BUG] can the CLI tool return the version?",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1182,"Add server instructions to call get_bestpractices",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1183,"Migrate Azure Monitor logs query tools to the new Azure.Monitor.Query.Logs package",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1184,"Ship azmcp as a dxt package for Claude Desktop",server-Azure.Mcp,server-Azure.Mcp,True,tools-McpRegistry,tools-McpRegistry,True,True,0,""
1185,"azmcp-storage-blob-batch-delete",server-Azure.Mcp,server-Azure.Mcp,True,tools-Storage,tools-Storage,True,True,0,""
1186,"[Tool Description] Improve Cosmos DB tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDB,tools-CosmosDB,True,True,0,""
1187,"Azure MCP server for AI Assistant in IntelliJ",server-Azure.Mcp,server-Azure.Mcp,True,tools-IntelliJ,tools-IntelliJ,True,True,0,""
1188,"[Kusto MCP] New Tool Generate Sharing Link from query",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1189,"[Namespace Mode/MCP-Native@0.5.8-alpha.5259970] `Storage Service Test` failed to correctly trigger tool invocation",server-Azure.Mcp,server-Azure.Mcp,True,tools-Storage,tools-Storage,True,True,0,""
1190,"[Single Mode/MCP-Native@0.5.8-alpha.5259970] `Storage Service Test` failed to correctly trigger tool invocation",server-Azure.Mcp,server-Azure.Mcp,True,tools-Storage,tools-Storage,True,True,0,""
1191,"Azure App Configuration Feature Flag input",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppConfig,tools-AppConfig,True,True,0,""
1192,"Docker Build Pipeline Fails on missing azmcp.dll",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1193,"[TELEMETRY][Azure MCP] Add a way for telemetry to detect dev-builds",server-Azure.Mcp,server-Azure.Mcp,True,tools-Telemetry,tools-Telemetry,True,True,0,""
1194,"Azure MCP Server CLI - ability to list tool metadata",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1195,"[SQL refactor] refactor SQL code via ARG .NET interface",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1196,"[BUG]   Newtonsoft.Json version vulnerable and out of date",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDB,tools-CosmosDB,True,True,0,""
1197,"[BUG] AppConfig Key-Value commands are sending bad requests",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppConfig,tools-AppConfig,True,True,0,""
1198,"Enhance Tool Description for Communication tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-Communication,tools-Communication,True,True,0,""
1199,"[BUGBASH] Installation instructions skip authentication",server-Azure.Mcp,server-Azure.Mcp,True,tools-Auth,tools-Auth,True,True,0,""
1200,"[BUGBASH] Learning about tools fail with missing required options",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1201,"`configure azure mcp in coding agent for my repo` prompt does not trigger the `azmcp_get_bestpractices_get` tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1202,"[CONSOLIDATED] Memory usage constantly increases when using consolidated mode",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1203,"Add MCP servers to Cline Marketplace",server-Azure.Mcp,server-Azure.Mcp,True,tools-McpRegistry,tools-McpRegistry,True,True,0,""
1204,"Populate the values in `InitializeRequest` response",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1205,"There is no available servers after installation and can not install any",server-Azure.Mcp,server-Azure.Mcp,True,tools-VSIX,tools-Setup,False,False,0,""
1206,"[Tool Description] Improve Azure Terraform Best Practices tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Terraform,tools-Terraform,True,True,0,""
1207,"[Single Mode/MCP-Native@0.5.8-alpha.5259970] `Monitor Service Test` failed to correctly trigger tool invocation",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1208,"MCP-Native@0.5.8-alpha.5259970 server is missing `azmcp_cosmos_account_list` tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDB,tools-CosmosDB,True,True,0,""
1209,"[Single Mode/MCP-Native@0.5.8-alpha.5259970] `Key Vault service test` does not trigger tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
1210,"[BUG] Test failure: Azure.Mcp.Tools.Storage.LiveTests.StorageCommandTests.Should_get_storage_account_details_with_tenant_id",server-Azure.Mcp,server-Azure.Mcp,True,tools-Storage,tools-Storage,True,True,0,""
1211,"[BUG] ICosmosService should implement IAsyncDisposable instead of IDisposable",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDB,tools-CosmosDB,True,True,0,""
1212,"Pass more information to MCP client when running extension tools (azd, az)",server-Azure.Mcp,server-Azure.Mcp,True,tools-Azd,tools-Azd,True,True,0,""
1213,"Migrate Azure.Mcp.Tools.VirtualDesktop.LiveTests LiveTests to Recorded Tests",server-Azure.Mcp,server-Azure.Mcp,True,tools-VirtualDesktop,tools-VirtualDesktop,True,True,0,""
1214,"CosmosDB Test Fixture should be dynamic and match bicep file",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDB,tools-CosmosDB,True,True,0,""
1215,"Add "--tool <name>" switch for fine grained control over tool list",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1216,"[BUG] Docker run --rm -it mcr.microsoft.com/azure-sdk/azure-mcp fails to run",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1217,"Improvement: Combine azmcp_redis_cache_list and azmcp_redis_cluster_list into a single command",server-Azure.Mcp,server-Azure.Mcp,True,tools-Redis,tools-Redis,True,True,0,""
1218,"[BUGBASH] azmcp --version took a long time to load first time",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1219,"[BESTPRACTICES] `azd init` is init'ing an ACA project when App Service is desired",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1220,"Some prompts in `Azure Deploy` cannot stably trigger corresponding tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-Deploy,tools-Deploy,True,True,0,""
1221,"Flakey SQL test",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1222,"[BUGBASH] Learning may take more loops than necessary",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1223,"[Tool Description] Improve Azure CLI Extension tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-AzCLI,tools-AzCLI,True,True,0,""
1224,"Add missing livetests for Azure Database for PostgreSQL",server-Azure.Mcp,server-Azure.Mcp,True,tools-Postgres,tools-Postgres,True,True,0,""
1225,"0.5.3 content issues - AppConfig set kv - new params",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppConfig,tools-AppConfig,True,True,0,""
1226,"Azure MCP server for GHCP in IntelliJ",server-Azure.Mcp,server-Azure.Mcp,True,tools-Setup,tools-IntelliJ,False,False,0,""
1227,"`azmcp-containers-registry-repositories-list` - List all repositories in a container registry with metadata and status information. This tool retrieves repository names, creation dates, last updated timestamps, and image counts for registry management and monitoring. Returns repository information as JSON array. Requires registry-name. - Suggested prompt: "List all repositories in container registry <registry-name>"",server-Azure.Mcp,server-Azure.Mcp,True,tools-containers,tools-containers,True,True,0,""
1228,"[Quota Tool] Region Availability prompts failed — Quota Tool not invoked on PR #626",server-Azure.Mcp,server-Azure.Mcp,True,tools-Deploy,tools-Core,False,False,0,""
1229,"azmcp-messaging-eventgrid-events-publish",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventGrid,tools-EventGrid,True,True,0,""
1230,"Issue with Subscription Tools in MCP Server Default Mode",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1231,"MCP server hangs on invalid arguments",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1232,"[Namespace Mode/MCP-Native@0.5.8-alpha.5259970] `Key Vault Service Test` failed to correctly trigger tool invocation",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
1233,"[Azure MCP] Azure Managed Lustre command should be converted to `managedlustre`",server-Azure.Mcp,server-Azure.Mcp,True,tools-managedlustre,tools-managedlustre,True,True,0,""
1234,"Add logging message for retry fall through case.",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1235,"[Azure-MCP] Ensure shipped packages do not include debug symbol files",server-Azure.Mcp,server-Azure.Mcp,True,tools-Setup,tools-Setup,True,True,0,""
1236,"Add Python uvx package for Azure MCP",server-Azure.Mcp,server-Azure.Mcp,True,tools-Setup,tools-Setup,True,True,0,""
1237,"Flaky Monitor CI validation tests",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1238,"Add azmcp sql server ad-admin show/create/delete",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1239,"azmcp sql server database list-usages",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1240,"[Azure MCP] Add command: `azmcp azuremanagedlustre filesystem create`",server-Azure.Mcp,server-Azure.Mcp,True,tools-managedlustre,tools-managedlustre,True,True,0,""
1241,"[BUG] AI Foundry PR #55 skipped Pre-merge checklist and broke Docs",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Foundry,True,True,0,""
1242,"[BUG] azd min version check error could be clearer",server-Azure.Mcp,server-Azure.Mcp,True,tools-Azd,tools-Azd,True,True,0,""
1243,"[BUG] If subscription_list tool called, copilot only uses first response instead of user prompting or other defaults",server-Azure.Mcp,server-Azure.Mcp,True,tools-ARM,tools-Core,False,False,0,""
1244,"TSG/Docs: How to change account or tenant?",server-Azure.Mcp,server-Azure.Mcp,True,tools-Auth,tools-Auth,True,True,0,""
1245,"Kusto has TODOs in the code",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1246,"What's the relationship between azure-mcp/kusto and fabric-rti-mcp",server-Fabric.Mcp,server-Fabric.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1247,"[BUG] Kusto tools often fail with invalid arguments or generic runtime exceptions",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1248,"[BUG] `ExecuteSingleResourceQueryAsync` regression",server-Azure.Mcp,server-Azure.Mcp,True,tools-ACR,tools-Core,False,False,0,""
1249,"Use "unreleased" for MCP server version dev builds",server-Azure.Mcp,server-Azure.Mcp,True,tools-Telemetry,tools-Telemetry,True,True,0,""
1250,"[BUG] Improve Azure Managed Lustre Doc String",server-Azure.Mcp,server-Azure.Mcp,True,tools-managedlustre,tools-managedlustre,True,True,0,""
1251,"[Azure-MCP] Onboard Azure Function App",server-Azure.Mcp,server-Azure.Mcp,True,tools-FunctionApp,tools-FunctionApp,True,True,0,""
1252,"Improve the installation experience",server-Azure.Mcp,server-Azure.Mcp,True,tools-Setup,tools-Setup,True,True,0,""
1253,"[BUG] CLI --namespaces incorrect for bestpractices `get_bestpractices`",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1254,"[BUGBASH] Azure MCP tenant is in a weird state",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-AzCLI,False,False,0,""
1255,"Managed Lustre subnet size prompt is not invoking the expected tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-managedlustre,tools-managedlustre,True,True,0,""
1256,"[BUG] azcmp-commands.md autogeneration incorrect for bash code snippets",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1257,"[BUGBASH] Interrogating `azd` tool for options fails with generic error",server-Azure.Mcp,server-Azure.Mcp,True,tools-Azd,tools-Azd,True,True,0,""
1258,"[Azure MCP] Add command: `azmcp azuremanagedlustre filesystem get-sku-info`",server-Azure.Mcp,server-Azure.Mcp,True,tools-managedlustre,tools-managedlustre,True,True,0,""
1259,"[BUG] Test failure: Azure.Mcp.Tools.KeyVault.UnitTests.Certificate.CertificateImportCommandTests.ExecuteAsync_ValidatesRequiredArguments(argLine: "--vault knownVault --certificate knownCertificate "···, shouldPassValidation: False)",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
1260,"Update command: `azmcp speech stt recognize` with Fast Transcription",server-Azure.Mcp,server-Azure.Mcp,True,tools-Speech,tools-Speech,True,True,0,""
1261,"[ONBOARD] Azure SQL Server MCP commands",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1262,"Add azmcp to registry.modelcontextprotocol.io",server-Azure.Mcp,server-Azure.Mcp,True,tools-McpRegistry,tools-McpRegistry,True,True,0,""
1263,"The MCP Server should have debug quality logs",server-Azure.Mcp,server-Azure.Mcp,True,tools-Observability,tools-Observability,True,True,0,""
1264,"Kusto commands fail even if the query was successfully executed",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1265,"[Usability] Review azmcp-commands for consistency and naming",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1266,"Add `azmcp sql server firewall-rule create` impl and test",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1267,"Feature: Replace all ARM resource write operations with the Azure.ResourceManager library to reduce tool size",server-Azure.Mcp,server-Azure.Mcp,True,tools-ARM,tools-ARM,True,True,0,""
1268,"[BESTPRACTICES] Check if there is an issue with error handling mechanism",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1269,"Missing capability support when starting child server.",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1270,"`GetValueOrDefault` optional logic would assign default value if the pass-in optional parameter is empty",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1271,"[BESTPRACTICES] Get Azure Policy info to increase deployment success",server-Azure.Mcp,server-Azure.Mcp,True,tools-Deploy,tools-BestPractices,False,False,0,""
1272,"Flaky Kusto CI validation live tests",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1273,"[ONBOARD] Azure Compute services",server-Azure.Mcp,server-Azure.Mcp,True,tools-ARM,tools-AppService,False,False,0,""
1274,"Docker usage with EntraID Auth",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1275,"[Azure MCP] Add command: azmcp eventhubs eventhub CRUD",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventHubs,tools-EventHubs,True,True,0,""
1276,"[Azure MCP] Event Hubs CRUD tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventHubs,tools-EventHubs,True,True,0,""
1277,"[BUG] Unable to run via Docker",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1278,"[BUG] Server instructions could be shorter",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1279,"[ONBOARD] Azure Agent Code Gen Best Practices Tool for Ignite",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1280,"[Azure MCP] Add command: `azmcp azuremanagedlustre filesystem check-subnet-size`",server-Azure.Mcp,server-Azure.Mcp,True,tools-managedlustre,tools-managedlustre,True,True,0,""
1281,"[BUG]Azure MCP could not auth even though az login succeeds",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1282,"Docker image is working on x64 host machines only",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1283,"Add command: azmcp [startups] [guidance] [get]",server-Azure.Mcp,server-Azure.Mcp,True,tools-Startups,tools-Startups,True,True,0,""
1284,"Allow Resource Group Option to be reused in child commands.",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1285,"Add command: azmcp [startups] [start] [deploy]",server-Azure.Mcp,server-Azure.Mcp,True,tools-Startups,tools-Startups,True,True,0,""
1286,"MQ: Foundry quotas are breaking live test deployment",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Foundry,True,True,0,""
1287,"Postgres: [single/namespace mode] Unable to list db: Password authentication failed",server-Azure.Mcp,server-Azure.Mcp,True,tools-Postgres,tools-Postgres,True,True,0,""
1288,"Azure Workbooks missing from CODEOWNERS / area-label",server-Azure.Mcp,server-Azure.Mcp,True,tools-Workbooks,tools-Workbooks,True,True,0,""
1289,"azmcp-messaging-eventgrid-subscriptions-list",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventGrid,tools-EventGrid,True,True,0,""
1290,"[Single Mode/MCP-Native@0.5.8-alpha.5259970] Failed to list all databases in the Azure SQL server",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1291,"[ONBOARD] Azure AI services",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Core,False,False,0,""
1292,"Kusto live tests are expensive",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1293,"Took too long to execute the postgres query using Azure MCP due to auth issues",server-Azure.Mcp,server-Azure.Mcp,True,tools-Postgres,tools-Postgres,True,True,0,""
1294,"Implement Azure SQL Database Recommendations Tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1295,"Allow more specific credential targeting",server-Azure.Mcp,server-Azure.Mcp,True,tools-Auth,tools-Auth,True,True,0,""
1296,"NuGet package looks unprofessional",server-Azure.Mcp,server-Azure.Mcp,True,tools-NuGet,tools-NuGet,True,True,0,""
1297,"[BUG] NuGet 0.7.0 README errors",server-Azure.Mcp,server-Azure.Mcp,True,tools-NuGet,tools-NuGet,True,True,0,""
1298,"[CONSOLIDATED] Some `deploy_azure_resources_and_applications` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Deploy,False,False,0,""
1299,"[BUG] Test failure: Azure.Mcp.Tools.Sql.UnitTests.Database.DatabaseDeleteCommandTests.ExecuteAsync_ValidatesInputCorrectly",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1300,"Feature: Azure AI tools need to check for Copilot Tenant Admin setting",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1301,"improve azmcp entry in cline/mcp-marketplace",server-Azure.Mcp,server-Azure.Mcp,True,tools-McpRegistry,tools-McpRegistry,True,True,0,""
1302,"[Tool Description] Improve Cloud Architect tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-cloudarchitect,tools-cloudarchitect,True,True,0,""
1303,"App Lens diagnostics fails with internal error (500) when diagnosing app issues",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppLens,tools-AppLens,True,True,0,""
1304,"A serialization error occurred when connecting to the AI Foundry agent.",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Foundry,True,True,0,""
1305,"Tool Description: Enhance tool description and Reduce Ambiguity for better LLM Selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1306,"[ONBOARD] Additional Foundry tools for Ignite timeframe",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Foundry,True,True,0,""
1307,"[BUG] Azure Communication Services - parameter name - endpoint vs connection string",server-Azure.Mcp,server-Azure.Mcp,True,tools-Communication,tools-Communication,True,True,0,""
1308,"[BUGBASH] `azmcp server start` hangs (should print `Running...`)",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1309,"[ONBOARD] Azure Functions",server-Azure.Mcp,server-Azure.Mcp,True,tools-FunctionApp,tools-FunctionApp,True,True,0,""
1310,"[PROPOSAL] Have the general best practices mention the troubleshooting guide",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1311,"[Remote] Support Streamable HTTP",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1312,"[single mode] Failed to set the key in App Configuration store",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppConfig,tools-AppConfig,True,True,0,""
1313,"Can only view/query AzureDiagnostics table",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1314,"Standardize auth support in Storage tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-Storage,tools-Storage,True,True,0,""
1315,"Azure MCP server fails to start in LibreChat (npx & Docker) — connection closed / ENOENT errors",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Core,False,False,0,""
1316,"`azmcp-monitor-ingestion-data-validate`",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1317,"Image Exits without error",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1318,"Azure Monitor tools don't support resource-centric Logs queries",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1319,"[ONBOARD] Add command to get Terraform best practices for improved user experience when working with Terraform",server-Azure.Mcp,server-Azure.Mcp,True,tools-Terraform,tools-Terraform,True,True,0,""
